"""Area, population and population density by province by Cities, provincies, Year and Items""";""
"";""
"""Cities, provincies"";""2015 Area (Km2)"";""2015 Average population (Thous. pers.)"";""2015 Population density (Person/km2)""";""
"""Ha Noi"";3324.5;7216.0;2171.0";""
"""Vinh Phuc"";1237.5;1054.5;852.0";""
"""Bac Ninh"";822.7;1154.7;1404.0";""
"""Quang Ninh"";6102.3;1211.3;199.0";""
"""Hai Duong"";1656.0;1774.5;1072.0";""
"""Hai Phong"";1527.4;1963.3;1285.0";""
"""Hung Yen"";926.0;1164.4;1257.0";""
"""Thai Binh"";1570.8;1789.2;1139.0";""
"""Ha Nam"";862.0;802.7;931.0";""
"""Nam Dinh"";1653.2;1850.6;1119.0";""
"""Ninh Binh"";1377.6;944.4;686.0";""
"""Ha Giang"";7914.9;802.0;101.0";""
"""Cao Bang"";6703.4;522.4;78.0";""
"""Bac Kan"";4859.4;313.1;64.0";""
"""Tuyen Quang"";5867.3;760.3;130.0";""
"""Lao Cai"";6383.9;674.5;106.0";""
"""Yen Bai"";6886.3;792.7;115.0";""
"""Thai  Nguyen"";3533.2;1190.6;337.0";""
"""Lang Son"";8320.8;757.9;91.0";""
"""Bac Giang"";3849.5;1640.9;426.0";""
"""Phu Tho"";3533.3;1369.7;388.0";""
"""Dien Bien"";9562.9;547.8;57.0";""
"""Lai Chau"";9068.8;425.1;47.0";""
"""Son La"";14174.4;1182.4;83.0";""
"""Hoa Binh"";4608.7;824.3;179.0";""
"""Thanh Hoa"";11129.5;3514.2;316.0";""
"""Nghe An"";16490.0;3063.9;186.0";""
"""Ha Tinh"";5997.8;1261.3;210.0";""
"""Quang Binh"";8065.3;872.9;108.0";""
"""Quang Tri"";4739.8;619.9;131.0";""
"""Thua Thien-Hue"";5033.2;1140.7;227.0";""
"""Da Nang"";1285.4;1028.8;800.0";""
"""Quang  Nam"";10438.4;1480.3;142.0";""
"""Quang  Ngai"";5152.7;1246.4;242.0";""
"""Binh Dinh"";6050.6;1519.7;251.0";""
"""Phu Yen"";5060.6;893.4;177.0";""
"""Khanh  Hoa"";5217.7;1205.3;231.0";""
"""Ninh  Thuan"";3358.3;595.9;177.0";""
"""Binh Thuan"";7813.1;1215.2;156.0";""
"""Kon Tum"";9689.6;495.9;51.0";""
"""Gia Lai"";15536.9;1397.4;90.0";""
"""Dak Lak"";13125.4;1853.7;141.0";""
"""Dak Nong"";6515.6;587.8;90.0";""
"""Lam Dong"";9773.5;1273.1;130.0";""
"""Binh Phuoc"";6871.5;944.4;137.0";""
"""Tay Ninh"";4032.6;1111.5;276.0";""
"""Binh  Duong"";2694.4;1947.2;723.0";""
"""Dong Nai"";5907.2;2905.8;492.0";""
"""Ba Ria - Vung Tau"";1989.5;1072.6;539.0";""
"""Ho Chi Minh city"";2095.5;8146.3;3888.0";""
"""Long An"";4495.0;1484.7;330.0";""
"""Tien Giang"";2509.3;1728.7;689.0";""
"""Ben Tre"";2359.8;1263.7;536.0";""
"""Tra Vinh"";2341.2;1034.6;442.0";""
"""Vinh Long"";1520.2;1045.0;687.0";""
"""Dong Thap"";3378.8;1684.3;498.0";""
"""An Giang"";3536.7;2158.3;610.0";""
"""Kien  Giang"";6348.5;1761.0;277.0";""
"""Can Tho"";1408.9;1248.0;886.0";""
"""Hau Giang"";1602.4;770.4;481.0";""
"""Soc Trang"";3311.6;1310.7;396.0";""
"""Bac Lieu"";2468.7;882.0;357.0";""
"""Ca Mau"";5294.9;1218.9;230.0";""
